image_path,label,class_name
viola_dataset\images\image_853.jpg,3,disposable plates
viola_dataset\images\image_954.jpg,3,disposable plates
viola_dataset\images\image_2475.jpg,8,polystyrene
viola_dataset\images\image_2447.jpg,8,polystyrene
viola_dataset\images\image_890.jpg,3,disposable plates
viola_dataset\images\image_2704.jpg,9,soft plastics
viola_dataset\images\image_2867.jpg,10,takeaway cups
viola_dataset\images\image_1687.jpg,7,paper towel
viola_dataset\images\image_1216.jpg,4,glass
viola_dataset\images\image_303.jpg,1,batteries
viola_dataset\images\image_751.jpg,2,cardboard
viola_dataset\images\image_1730.jpg,7,paper towel
viola_dataset\images\image_1549.jpg,5,hard plastic
viola_dataset\images\image_1594.jpg,5,hard plastic
viola_dataset\images\image_2645.jpg,9,soft plastics
viola_dataset\images\image_780.jpg,2,cardboard
viola_dataset\images\image_2107.jpg,6,paper
viola_dataset\images\image_823.jpg,2,cardboard
viola_dataset\images\image_993.jpg,3,disposable plates
viola_dataset\images\image_2310.jpg,8,polystyrene
viola_dataset\images\image_239.jpg,0,aluminium
viola_dataset\images\image_2180.jpg,6,paper
viola_dataset\images\image_1804.jpg,7,paper towel
viola_dataset\images\image_1764.jpg,7,paper towel
viola_dataset\images\image_2966.jpg,10,takeaway cups
viola_dataset\images\image_2601.jpg,9,soft plastics
viola_dataset\images\image_830.jpg,2,cardboard
viola_dataset\images\image_2667.jpg,9,soft plastics
viola_dataset\images\image_1099.jpg,3,disposable plates
viola_dataset\images\image_2003.jpg,6,paper
viola_dataset\images\image_1222.jpg,4,glass
viola_dataset\images\image_1026.jpg,3,disposable plates
viola_dataset\images\image_842.jpg,3,disposable plates
viola_dataset\images\image_2490.jpg,8,polystyrene
viola_dataset\images\image_1395.jpg,4,glass
viola_dataset\images\image_440.jpg,1,batteries
viola_dataset\images\image_1266.jpg,4,glass
viola_dataset\images\image_2152.jpg,6,paper
viola_dataset\images\image_2290.jpg,8,polystyrene
viola_dataset\images\image_3091.jpg,10,takeaway cups
viola_dataset\images\image_592.jpg,2,cardboard
viola_dataset\images\image_1926.jpg,7,paper towel
viola_dataset\images\image_2813.jpg,10,takeaway cups
viola_dataset\images\image_2004.jpg,6,paper
viola_dataset\images\image_2450.jpg,8,polystyrene
viola_dataset\images\image_488.jpg,1,batteries
viola_dataset\images\image_865.jpg,3,disposable plates
viola_dataset\images\image_664.jpg,2,cardboard
viola_dataset\images\image_711.jpg,2,cardboard
viola_dataset\images\image_2784.jpg,9,soft plastics
viola_dataset\images\image_1807.jpg,7,paper towel
viola_dataset\images\image_875.jpg,3,disposable plates
viola_dataset\images\image_314.jpg,1,batteries
viola_dataset\images\image_3034.jpg,10,takeaway cups
viola_dataset\images\image_2234.jpg,8,polystyrene
viola_dataset\images\image_2513.jpg,8,polystyrene
viola_dataset\images\image_380.jpg,1,batteries
viola_dataset\images\image_1314.jpg,4,glass
viola_dataset\images\image_3099.jpg,10,takeaway cups
viola_dataset\images\image_2116.jpg,6,paper
viola_dataset\images\image_2647.jpg,9,soft plastics
viola_dataset\images\image_826.jpg,2,cardboard
viola_dataset\images\image_2849.jpg,10,takeaway cups
viola_dataset\images\image_1786.jpg,7,paper towel
viola_dataset\images\image_498.jpg,1,batteries
viola_dataset\images\image_385.jpg,1,batteries
viola_dataset\images\image_1382.jpg,4,glass
viola_dataset\images\image_99.jpg,0,aluminium
viola_dataset\images\image_384.jpg,1,batteries
viola_dataset\images\image_2334.jpg,8,polystyrene
viola_dataset\images\image_1057.jpg,3,disposable plates
viola_dataset\images\image_801.jpg,2,cardboard
viola_dataset\images\image_2823.jpg,10,takeaway cups
viola_dataset\images\image_1806.jpg,7,paper towel
viola_dataset\images\image_788.jpg,2,cardboard
viola_dataset\images\image_415.jpg,1,batteries
viola_dataset\images\image_166.jpg,0,aluminium
viola_dataset\images\image_2992.jpg,10,takeaway cups
viola_dataset\images\image_2801.jpg,9,soft plastics
viola_dataset\images\image_1249.jpg,4,glass
viola_dataset\images\image_861.jpg,3,disposable plates
viola_dataset\images\image_214.jpg,0,aluminium
viola_dataset\images\image_532.jpg,1,batteries
viola_dataset\images\image_2672.jpg,9,soft plastics
viola_dataset\images\image_1247.jpg,4,glass
viola_dataset\images\image_1094.jpg,3,disposable plates
viola_dataset\images\image_873.jpg,3,disposable plates
viola_dataset\images\image_917.jpg,3,disposable plates
viola_dataset\images\image_1800.jpg,7,paper towel
viola_dataset\images\image_203.jpg,0,aluminium
viola_dataset\images\image_604.jpg,2,cardboard
viola_dataset\images\image_961.jpg,3,disposable plates
viola_dataset\images\image_807.jpg,2,cardboard
viola_dataset\images\image_151.jpg,0,aluminium
viola_dataset\images\image_687.jpg,2,cardboard
viola_dataset\images\image_63.jpg,0,aluminium
viola_dataset\images\image_1984.jpg,6,paper
viola_dataset\images\image_2493.jpg,8,polystyrene
viola_dataset\images\image_640.jpg,2,cardboard
viola_dataset\images\image_2496.jpg,8,polystyrene
viola_dataset\images\image_460.jpg,1,batteries
viola_dataset\images\image_1283.jpg,4,glass
viola_dataset\images\image_3054.jpg,10,takeaway cups
viola_dataset\images\image_902.jpg,3,disposable plates
viola_dataset\images\image_545.jpg,1,batteries
viola_dataset\images\image_541.jpg,1,batteries
viola_dataset\images\image_83.jpg,0,aluminium
viola_dataset\images\image_2890.jpg,10,takeaway cups
viola_dataset\images\image_1620.jpg,5,hard plastic
viola_dataset\images\image_2302.jpg,8,polystyrene
viola_dataset\images\image_1881.jpg,7,paper towel
viola_dataset\images\image_1220.jpg,4,glass
viola_dataset\images\image_771.jpg,2,cardboard
viola_dataset\images\image_2691.jpg,9,soft plastics
viola_dataset\images\image_509.jpg,1,batteries
viola_dataset\images\image_429.jpg,1,batteries
viola_dataset\images\image_2656.jpg,9,soft plastics
viola_dataset\images\image_1558.jpg,5,hard plastic
viola_dataset\images\image_1750.jpg,7,paper towel
viola_dataset\images\image_1421.jpg,5,hard plastic
viola_dataset\images\image_1850.jpg,7,paper towel
viola_dataset\images\image_3052.jpg,10,takeaway cups
viola_dataset\images\image_2676.jpg,9,soft plastics
viola_dataset\images\image_1589.jpg,5,hard plastic
viola_dataset\images\image_1998.jpg,6,paper
viola_dataset\images\image_319.jpg,1,batteries
viola_dataset\images\image_847.jpg,3,disposable plates
viola_dataset\images\image_426.jpg,1,batteries
viola_dataset\images\image_2192.jpg,6,paper
viola_dataset\images\image_702.jpg,2,cardboard
viola_dataset\images\image_2103.jpg,6,paper
viola_dataset\images\image_2850.jpg,10,takeaway cups
viola_dataset\images\image_931.jpg,3,disposable plates
viola_dataset\images\image_2661.jpg,9,soft plastics
viola_dataset\images\image_1019.jpg,3,disposable plates
viola_dataset\images\image_2954.jpg,10,takeaway cups
viola_dataset\images\image_21.jpg,0,aluminium
viola_dataset\images\image_2551.jpg,9,soft plastics
viola_dataset\images\image_1422.jpg,5,hard plastic
viola_dataset\images\image_1465.jpg,5,hard plastic
viola_dataset\images\image_1688.jpg,7,paper towel
viola_dataset\images\image_1100.jpg,3,disposable plates
viola_dataset\images\image_1964.jpg,7,paper towel
viola_dataset\images\image_17.jpg,0,aluminium
viola_dataset\images\image_2243.jpg,8,polystyrene
viola_dataset\images\image_2937.jpg,10,takeaway cups
viola_dataset\images\image_169.jpg,0,aluminium
viola_dataset\images\image_2779.jpg,9,soft plastics
viola_dataset\images\image_2300.jpg,8,polystyrene
viola_dataset\images\image_1766.jpg,7,paper towel
viola_dataset\images\image_1672.jpg,5,hard plastic
viola_dataset\images\image_14.jpg,0,aluminium
viola_dataset\images\image_1264.jpg,4,glass
viola_dataset\images\image_295.jpg,1,batteries
viola_dataset\images\image_2614.jpg,9,soft plastics
viola_dataset\images\image_2762.jpg,9,soft plastics
viola_dataset\images\image_1514.jpg,5,hard plastic
viola_dataset\images\image_1656.jpg,5,hard plastic
viola_dataset\images\image_88.jpg,0,aluminium
viola_dataset\images\image_463.jpg,1,batteries
viola_dataset\images\image_2309.jpg,8,polystyrene
viola_dataset\images\image_285.jpg,1,batteries
viola_dataset\images\image_2975.jpg,10,takeaway cups
viola_dataset\images\image_2118.jpg,6,paper
viola_dataset\images\image_57.jpg,0,aluminium
viola_dataset\images\image_1624.jpg,5,hard plastic
viola_dataset\images\image_2318.jpg,8,polystyrene
viola_dataset\images\image_1543.jpg,5,hard plastic
viola_dataset\images\image_2348.jpg,8,polystyrene
viola_dataset\images\image_2913.jpg,10,takeaway cups
viola_dataset\images\image_1696.jpg,7,paper towel
viola_dataset\images\image_1842.jpg,7,paper towel
viola_dataset\images\image_701.jpg,2,cardboard
viola_dataset\images\image_1605.jpg,5,hard plastic
viola_dataset\images\image_2687.jpg,9,soft plastics
viola_dataset\images\image_1621.jpg,5,hard plastic
viola_dataset\images\image_2659.jpg,9,soft plastics
viola_dataset\images\image_495.jpg,1,batteries
viola_dataset\images\image_2713.jpg,9,soft plastics
viola_dataset\images\image_1213.jpg,4,glass
viola_dataset\images\image_1330.jpg,4,glass
viola_dataset\images\image_2056.jpg,6,paper
viola_dataset\images\image_2088.jpg,6,paper
viola_dataset\images\image_8.jpg,0,aluminium
viola_dataset\images\image_1659.jpg,5,hard plastic
viola_dataset\images\image_735.jpg,2,cardboard
viola_dataset\images\image_2734.jpg,9,soft plastics
viola_dataset\images\image_1861.jpg,7,paper towel
viola_dataset\images\image_2299.jpg,8,polystyrene
viola_dataset\images\image_3009.jpg,10,takeaway cups
viola_dataset\images\image_2069.jpg,6,paper
viola_dataset\images\image_1274.jpg,4,glass
viola_dataset\images\image_564.jpg,1,batteries
viola_dataset\images\image_107.jpg,0,aluminium
viola_dataset\images\image_1727.jpg,7,paper towel
viola_dataset\images\image_946.jpg,3,disposable plates
viola_dataset\images\image_1413.jpg,5,hard plastic
viola_dataset\images\image_2203.jpg,6,paper
viola_dataset\images\image_2755.jpg,9,soft plastics
viola_dataset\images\image_2305.jpg,8,polystyrene
viola_dataset\images\image_674.jpg,2,cardboard
viola_dataset\images\image_1326.jpg,4,glass
viola_dataset\images\image_1849.jpg,7,paper towel
viola_dataset\images\image_1431.jpg,5,hard plastic
viola_dataset\images\image_1299.jpg,4,glass
viola_dataset\images\image_1606.jpg,5,hard plastic
viola_dataset\images\image_494.jpg,1,batteries
viola_dataset\images\image_102.jpg,0,aluminium
viola_dataset\images\image_2230.jpg,6,paper
viola_dataset\images\image_1394.jpg,4,glass
viola_dataset\images\image_3004.jpg,10,takeaway cups
viola_dataset\images\image_1981.jpg,6,paper
viola_dataset\images\image_1633.jpg,5,hard plastic
viola_dataset\images\image_1240.jpg,4,glass
viola_dataset\images\image_2222.jpg,6,paper
viola_dataset\images\image_20.jpg,0,aluminium
viola_dataset\images\image_2404.jpg,8,polystyrene
viola_dataset\images\image_2637.jpg,9,soft plastics
viola_dataset\images\image_786.jpg,2,cardboard
viola_dataset\images\image_187.jpg,0,aluminium
viola_dataset\images\image_821.jpg,2,cardboard
viola_dataset\images\image_2512.jpg,8,polystyrene
viola_dataset\images\image_1537.jpg,5,hard plastic
viola_dataset\images\image_2392.jpg,8,polystyrene
